"","...1","x1","text","time","name","party","topic_blm"
"569",569,102469,"Ask George Floyd if he was treated as an equal. Ask Breonna Taylor. Ask Ahmaud Arbery. Ask Rayshard Brooks.
 
Ask John William Smith, whose arrest in Newark in 1967 sparked the Newark uprisings.
 
Ask Medgar Evers. Ask Emmett Till. Ask Dred Scott.",2020-06-19 21:10:27,"Phil Murphy","Democratic",1
"570",570,102470,"Ours is a nation conceived in liberty, and, yet, 244 years after our founding document declared “to a candid world,” that “all men are created equal,” we must reckon with the fact that we are far from achieving that promised equality. #Juneteenth",2020-06-19 21:09:30,"Phil Murphy","Democratic",1
"571",571,102471,"I’ve signed a law that requires 
@NewJerseyOAG
 to independently investigate officer-involved deaths and to present evidence before a grand jury. 

We will lead the nation in creating a system of transparency and integrity in the legal process.",2020-06-19 21:09:00,"Phil Murphy","Democratic",1
"572",572,102473,"We cannot escape the fact that our own criminal justice system has an inconsistent past in its relationship with Black and Brown communities.",2020-06-19 21:08:32,"Phil Murphy","Democratic",1
"573",573,102474,".
@NJSP
 Superintendent Callahan has committed to not just releasing these names in the future, but releasing twenty-years-worth of names from the State Police.

This is what lays at the heart of this matter. It is well time for us to account for our past.",2020-06-19 21:08:09,"Phil Murphy","Democratic",1
"574",574,102475,"This week, 
@NewJerseyOAG
 directed all law enforcement agencies to make public the names of officers who are fired, demoted, or suspended for 5+ days due to serious disciplinary violations.
 
Those who discredit their badge should not be allowed to hide behind that badge.",2020-06-19 21:07:23,"Phil Murphy","Democratic",1
"575",575,102476,"Through the tremendous work of 
@NewJerseyOAG
 and 
@NJSP
 Superintendent Colonel Callahan, we’re undertaking a transformation in the culture of policing across our state.

New Jersey has emerged as a national leader in increasing accountability, transparency, and professionalism.",2020-06-19 21:06:33,"Phil Murphy","Democratic",1
"576",576,102477,"Our commitment to creating safe communities and neighborhoods through a criminal justice system that lives up to the word “justice” and enacting the recommendations of the Criminal Sentencing and Disposition Commission has only grown stronger.",2020-06-19 21:05:00,"Phil Murphy","Democratic",1
"577",577,102478,"We’ve put New Jersey squarely at the forefront of the national fight for justice.

Last December, I was proud to sign legislation giving New Jersey the most progressive expungement reform in the nation, and restoring voting rights to New Jerseyans on parole or probation.",2020-06-19 21:03:28,"Phil Murphy","Democratic",1
"578",578,102482,"Black Lives Matter in Camden, Atlantic City, and Trenton, and in suburban and rural communities alike.",2020-06-19 21:01:02,"Phil Murphy","Democratic",1
"579",579,102483,"Black Lives Matter in education, from pre-school to a college degree, where we must make equity a core value in how we develop education policy.
 
Black Lives Matter in the environment, where we must eliminate unequal community impacts.",2020-06-19 21:00:52,"Phil Murphy","Democratic",1
"580",580,102487,"Black Lives Matter are not just words. It is a personal call to action.

Let me be clear: Systemic racism is a crisis that has infected every aspect of American life.

I will work tirelessly to address it and its cascading effects.",2020-06-19 20:58:56,"Phil Murphy","Democratic",1
"581",581,102488,"Saying #BlackLivesMatter
 boldly states that we will not inherit your racism. We will fight it wherever it raises its ugly head. #Juneteenth",2020-06-19 20:57:33,"Phil Murphy","Democratic",1
"582",582,102489,"Saying that #BlackLivesMatter
 is saying that in the struggle for the soul of humanity that we must acknowledge a community that has been victimized for 401 years by racism and discrimination. #Juneteenth",2020-06-19 20:57:20,"Phil Murphy","Democratic",1
"583",583,102490,"Black Lives Matter because WE are one state, one family.

We rise and fall – and we march and protest – as one.

#Juneteenth",2020-06-19 20:57:05,"Phil Murphy","Democratic",1
"584",584,102491,"For too long, and in too many corners, we couldn’t see, or didn’t want to see, the truth that systemic racism still to this day permeates our society.

Our failure to address that truth has stunted our path to freedom.

OUR path to freedom. This is about all of us. Together.",2020-06-19 20:56:29,"Phil Murphy","Democratic",1
"585",585,102492,"Too many among us have kept our blinders on for too long. 

It has taken more than 400 years for the truth that “Black Lives Matter” to finally be given meaning and humanity. #Juneteenth",2020-06-19 20:56:00,"Phil Murphy","Democratic",1
"586",586,102494,"The long history of slavery and the stain of racism is directly linked to the conditions of African Americans today.

Systemic racism has not only existed in America and New Jersey, but it still exists. #Juneteenth",2020-06-19 20:54:40,"Phil Murphy","Democratic",1
"587",587,102496,"On #Juneteenth, we can celebrate the end of the literal and physical chains which held Blacks as chattel, but we cannot ignore the figurative chains which have kept our Black communities from achieving the full equality which they deserve, and which is their most basic right.",2020-06-19 20:53:38,"Phil Murphy","Democratic",1
"588",588,102499,"We MUST ensure environmental justice for ALL New Jerseyans. 
 
Proud to support S232 – which will reduce pollution that has disproportionately impacted our Black and Brown communities for far too long.

http://nj.gov/governor/news/news/562020/approved/20200619b.shtml…",2020-06-19 19:04:42,"Phil Murphy","Democratic",1
"589",589,102501,"Announcing my support for key environmental justice legislation. Watch live:",2020-06-19 18:11:01,"Phil Murphy","Democratic",1
"590",590,102512,"After 35 days at Cooper University Hospital in Camden, and a rehab stay in Philadelphia, Manchester Police Sergeant Antonio Ellis returned home to his family on Wednesday. He’s now back with his wife & boys, and we send him our best wishes for his continued and complete recovery!",2020-06-19 15:18:20,"Phil Murphy","Democratic",1
"591",591,102566,"Five years ago today, nine precious lives were cut short in a shooting at Emanuel AME Church in Charleston. May we find the courage and resolve to create a world where racism, hate, and gun violence no longer rob us of our loved ones. #Emanuel9 #BlackLivesMatter",2020-06-17 18:14:33,"Phil Murphy","Democratic",1
"592",592,102608,"Rayshard Brooks should be alive today.

So should George Floyd.
So should Breonna Taylor.
So should Ahmaud Arbery.
So should so many others.

Period. Full stop.",2020-06-16 17:11:27,"Phil Murphy","Democratic",1
"593",593,102644,"Proud of the directive released today by 
@NewJerseyOAG
 for all law enforcement agencies across the state to publicly identify officers who have been fired, demoted, or suspended for more than five days due to serious disciplinary violations.",2020-06-15 17:13:46,"Phil Murphy","Democratic",1
"594",594,102663,"No matter who you are or who you love, you should never fear workplace discrimination.

Today’s Supreme Court ruling is a beacon of hope, and a major victory in our fight to ensure our nation more closely aligns with our ideals of justice and equality.",2020-06-15 16:57:29,"Phil Murphy","Democratic",1
"595",595,102679,"Four years ago today, 49 precious souls were senselessly taken from us in the #Pulse shooting.
 
Our LGBTQ+ community deserves to feel safe, loved, and free. We must honor the victims by building a world where equality reigns supreme, and hate and gun violence have no home.",2020-06-12 17:51:01,"Phil Murphy","Democratic",1
"596",596,102772,"Mocking George Floyd’s murder in effort to belittle the calls for justice from our Black and Brown communities is repugnant. I condemn this behavior in the strongest terms possible. 

We won’t let the actions of a few distract from our progress toward dismantling systemic racism.",2020-06-10 01:47:36,"Phil Murphy","Democratic",1
"597",597,102792,"Today’s EO:
Allows for greater indoor religious services
Explicitly allows outdoor gatherings of more than 100 persons for First Amendment-protected outdoor activities – such as political protests or outdoor religious services",2020-06-09 17:06:49,"Phil Murphy","Democratic",1
"598",598,102823,"Throughout New Jersey, peaceful protests took place this weekend to say: Black Lives Matter. Systemic racism must be relegated to history.

We must use this time to transform our society, and ourselves, so that we finally live up to our nation's highest ideals.",2020-06-08 18:37:31,"Phil Murphy","Democratic",1
"599",599,102827,"For Nala and for every young Black person – your life matters. We will fight to break the chains of inequality and systemic racism to ensure you live in a state and nation defined by justice and love.",2020-06-07 20:34:08,"Phil Murphy","Democratic",1
"600",600,102828,"I’m in awe of Nala’s courage – the same courage we’re seeing from young people across our nation.

But I’m angry and devastated that we live in a nation where they have to protest for their right to live.

We cannot accept this as normal. We must do better.",2020-06-07 20:34:07,"Phil Murphy","Democratic",1
"601",601,102829,"Last week, Nala Angella Scott, a high school junior, wrote me a heartbreaking and powerful letter inviting me to today’s protest and describing her own experiences with racism growing up in Westfield.

Today, so many New Jerseyans and I gathered with her to demand change.",2020-06-07 20:34:00,"Phil Murphy","Democratic",1
"602",602,102830,"Today, in Hillside, we marched for justice. 

For George Floyd and for the many before him – who lost their lives for being Black.

We march because we will not accept systemic racism and bias as just part of our national condition. Black Lives Matter.",2020-06-07 18:37:41,"Phil Murphy","Democratic",1
"603",603,102844,"Breonna Taylor should have turned 27 today, but her birthday, her future, and her life were unjustly taken from her.
 
For Breonna, and for every Black American, we will continue the march toward justice together.
 
Breonna Taylor’s life mattered. Black Lives Matter. #SayHerName",2020-06-05 18:46:19,"Phil Murphy","Democratic",1
"604",604,102867,"On #GunViolenceAwarenessDay, we #WearOrange in solidarity with victims & survivors of gun violence. We’ve fought like hell to enact commonsense gun safety laws in NJ and we won’t stop until our kids, our communities & the country we love are free from the scourge of gun violence.",2020-06-05 15:58:11,"Phil Murphy","Democratic",1
"605",605,102869,"A commitment to an independent, fair-minded judiciary is a core tenet of my Administration. Fabiana Pierre-Louis’s sharp legal acumen makes her well-suited to become the next Associate Justice and first Black woman to serve on the New Jersey Supreme Court.",2020-06-05 15:01:14,"Phil Murphy","Democratic",1
"606",606,102873,"To honor the life of George Floyd, I will join the 
@NAACP
 at 3:45 PM in observing a moment of silence for 8 minutes and 46 seconds.

I encourage all nine million New Jerseyans to join us. #BlackLivesMatter",2020-06-04 18:13:51,"Phil Murphy","Democratic",1
"607",607,102893,"Yesterday we had another day of overwhelmingly peaceful protests by countless New Jerseyans no longer willing to sit by and accept systemic racism as just part of our national condition. Taking to the streets peacefully to create a better future for our entire New Jersey family.",2020-06-04 17:05:28,"Phil Murphy","Democratic",1
"608",608,102931,"We will fix our broken system.
 
Today 
@NewJerseyOAG
 and I announced initiatives to transform our police culture:
Expanding “Crisis Intervention Team” Training
Endorsing Statewide Certification for Police Officers
Updating Use-of-Force Policy
More: http://nj.gov/governor/news/news/562020/approved/20200602a.shtml…",2020-06-02 23:41:31,"Phil Murphy","Democratic",1
"609",609,102953,"Under 
@NewJerseyOAG
, NJ has emerged as national leader in true community policing – actions that have brought about a sea change in law enforcement.

Now, we'll take further steps to deepen the well of trust, including the first update of our use-of-force policies in two decades.",2020-06-02 17:07:34,"Phil Murphy","Democratic",1
"610",610,102954,"This weekend we saw the natural outgrowth of our efforts to heal breaches of trust in our communities.

Law enforcement marching side-by-by with their communities, and some members “taking a knee”. Committing to the simple, natural law that black lives matter.",2020-06-02 17:06:33,"Phil Murphy","Democratic",1
"611",611,102955,"The pain and fatigue felt by many in our black and brown communities is real and palpable. 

It is an experience that many people – myself included – will never know firsthand.

It is the pain and fatigue of decades, and generations, of inequality and systemic racism.",2020-06-02 17:05:25,"Phil Murphy","Democratic",1
"612",612,102990,"The unity we displayed this weekend in New Jersey showed the world that we are ready to be the ones to help lead the way.
 
New Jersey is ready to fight the sin of racism and the stain it has left on our state and nation.
 
Now, let’s move onward.",2020-06-01 18:38:47,"Phil Murphy","Democratic",1
"613",613,102992,"New Jersey can be a leader in bringing the change we need. My administration has been committed to tackling and dismantling systemic racism, but despite our great strides thus far, we know that work is far from over. We will continue to listen and to stand in solidarity.",2020-06-01 18:37:26,"Phil Murphy","Democratic",1
"614",614,102993,"This weekend, the Chief of Police in Camden marched with residents. The peaceful protests in Newark were joined by the city’s mayor. Communities throughout our state stood up.
 
We will not let a small number who wish to harm our communities distract us from the greater message.",2020-06-01 18:36:56,"Phil Murphy","Democratic",1
"615",615,102994,"The fact that so many people have come forward to fight for the most basic principle of human dignity is a powerful reminder of the black and brown experience in America today.
 
People with privilege are recognizing the pain of those without.",2020-06-01 18:35:37,"Phil Murphy","Democratic",1
"616",616,102995,"The names must be said again and again:
George Floyd
Breonna Taylor
Ahmaud Arbery
And many more before them, who lost their lives for no reason other than for the color of their skin.
 
So, too, must these words: 
Black Lives Matter",2020-06-01 18:35:17,"Phil Murphy","Democratic",1
"617",617,102996,"I support the peaceful protests across New Jersey and throughout the nation.

The pain associated with this movement is real.

Systemic racism is real.

The need for change and equal justice for black and brown communities is real. 

This is a transformational moment.",2020-06-01 18:34:48,"Phil Murphy","Democratic",1
"618",618,103001,"Accountability is the cornerstone of trust between law enforcement and the communities they serve. 

That’s why New Jersey:
Set new rules for use-of-force and internal affairs investigations 
Requires 
@NewJerseyOAG
 to investigate all police-involved deaths",2020-06-01 00:07:04,"Phil Murphy","Democratic",1
"619",619,103002,"If the values of equity and justice do not come from leadership, promises of change will remain hollow. 
#BlackLivesMatter",2020-05-31 22:24:06,"Phil Murphy","Democratic",1
"620",620,103010,"Yesterday in New Jersey, protestors marched side by side with law enforcement, in peaceful demonstration against systemic racism and police violence. 
 
We can – we MUST – march toward justice together.",2020-05-31 15:18:35,"Phil Murphy","Democratic",1
"621",621,103011,"Black Lives Matter.",2020-05-31 03:33:18,"Phil Murphy","Democratic",1
"622",622,103021,"George Floyd should be alive today – not just as a matter of principle or justice, but as a matter of human dignity.
 
Too many times we’ve gotten a national wake-up call and done nothing.
 
Justice for George means acknowledging our nation’s centuries-old stain of racism.",2020-05-29 21:57:43,"Phil Murphy","Democratic",1
"623",623,103144,"We mourn the loss of life in this weekend‘s shootings. Grateful to have worked with the Legislature, law enforcement & civil rights advocates to enact a law ensuring officer-involved shootings are subject to a full, transparent & independent investigation, which is now underway.",2020-05-24 23:43:08,"Phil Murphy","Democratic",1
"624",624,103206,"We remember Carol Ann Lockett, a dedicated and popular crossing guard for the Elizabeth Police Department who was locally famous as “the unofficial Mayor of Elizabeth.” We will remember her, and keep her and her family in our thoughts and prayers.",2020-05-20 17:17:38,"Phil Murphy","Democratic",1
"625",625,103306,"We remember William Frink Jr., a lifelong resident of South Plainfield – only leaving for four years to serve in the Vietnam War. He served the South Plainfield Police for 30 years. We thank him for his service to our nation and to his community.",2020-05-16 17:19:33,"Phil Murphy","Democratic",1
"626",626,103307,"We remember Glen Ridge Police Officer Charles “Rob” Roberts. He was a beloved presence in the community and earned the title of the Unofficial Mayor of Glen Ridge. He was posthumously promoted to Sergeant Roberts. We thank him for his selfless service.",2020-05-16 17:17:05,"Phil Murphy","Democratic",1
"627",627,103332,"To every law enforcement family who has lost a loved one in the line of duty – thank you for your sacrifice. Know that the service of your loved one is remembered and revered.

May God bless all who protect and serve our nation and our state.

#PeaceOfficersMemorialDay",2020-05-15 17:35:07,"Phil Murphy","Democratic",1
"628",628,103337,"We remember Newark Police Sergeant Michael Clegg, a 27-year veteran of the force. He was also a member of the Newark Police Bronze Shield, an association of African American police officers. We thank Sergeant Clegg for his service. May God bless him.",2020-05-15 17:22:52,"Phil Murphy","Democratic",1
"629",629,103490,".
@SenatorMenendez
 is sponsoring legislation with 
@SenBillCassidy
 that would deliver $500 billion to state & local govts across the nation to ensure the delivery of essential services, like police and educators. 

Thank you, 
@SenatorMenendez
, for your tenacity in making our case.",2020-05-11 17:05:32,"Phil Murphy","Democratic",1
"630",630,103496,"As an avid runner, I don’t ever think about whether I’ll come home alive from a run. But my privilege doesn’t extend to others.
 
Running while Black shouldn’t get you killed. We demand justice for Ahmaud Arbery and his family. #IrunwithMaud #JusticeForAhmaud",2020-05-10 18:50:34,"Phil Murphy","Democratic",1
"631",631,103541,"Words matter. 

When the word “fascism” is raised and Nazi slogans are used by people who claim to be patriotic Americans to protest against freely elected leaders – whether here or elsewhere across the nation – it should give us pause.",2020-05-08 17:30:33,"Phil Murphy","Democratic",1
"632",632,103573,"As we celebrate our extraordinary AAPI communities, we must confront a rising tide of racism and xenophobia.

Our diversity is our greatest strength, and we will continue to fight for equality and opportunity for AAPIs today and for generations to come. #AAPIHM",2020-05-08 13:46:43,"Phil Murphy","Democratic",1
"633",633,103702,"Michael Conners Sr. had three loves: family, cars, and work. He proudly served the people of Newark as a police office for 26 years. On behalf of our state, we thank him for his selfless service and we keep the whole Conners family in our prayers.",2020-05-04 16:19:31,"Phil Murphy","Democratic",1
"634",634,108513,"This is also about doing the right thing and environmental justice. By cleaning up these sites, we're reducing blight, investing in communities and increasing home values of those who live nearby.",2020-09-29 22:32:03,"Ned Lamont","Democratic",1
"635",635,108529,"6. Updating the state’s environmental justice law to require public notice and community benefit agreements in certain circumstances;",2020-09-25 20:25:16,"Ned Lamont","Democratic",1
"636",636,108562,"Our nation is greater for her tenacity, dissension, and adversity against injustice.

As Justice Ginsburg put it best, ‘there will be enough women on the court when there are nine.’

(3/3)",2020-09-19 00:52:46,"Ned Lamont","Democratic",1
"637",637,108564,"Tonight, the nation mourns the unimaginable loss of Justice Ruth Bader Ginsburg – a fierce & fiery champion for fairness & equality.

She overcame adversity both in and out of the courtroom, battling gender discrimination at a time when women were rarely serving as lawyers. (1/3)",2020-09-19 00:52:46,"Ned Lamont","Democratic",1
"638",638,108680,"I extend my deepest condolences to Floyd Welch's family. We are forever grateful for all of the military heroes who fought for our country during WWII. They represent some of the very best of our nation and made many sacrifices on our behalf.",2020-08-20 22:39:03,"Ned Lamont","Democratic",1
"639",639,108765,"This bill I signed today is about building more trust between our communities and law enforcement, and making our state stronger.

I want to thank everyone who worked on this legislation so that I could sign it into law.
@10SDDem
 @SteveStafstrom
 @RepNolanCT39th
 @RepBMcGee",2020-07-31 21:51:15,"Ned Lamont","Democratic",1
"640",640,108766,"These reforms are focused on bringing real change to end the systemic discrimination in our criminal justice & policing systems that have impacted minority communities for far too long.

Our nation has been having this conversation for decades, and these reforms are long overdue.",2020-07-31 20:42:46,"Ned Lamont","Democratic",1
"641",641,108769,"Today at 3:00PM, I will sign into law House Bill 6004, An Act Concerning Police Accountability.

We'll stream it live online here 
 https://youtu.be/z01EcoaR1kk",2020-07-31 16:15:33,"Ned Lamont","Democratic",1
"642",642,108897,"We need people to stand up. We need people to stand up each and every day for justice, decency and respect. We cannot get anything done if we don't change hearts.",2020-07-02 02:40:33,"Ned Lamont","Democratic",1
"643",643,108899,"""We are emancipated, but we are not yet free. We are not yet free from redlining. We are not yet free from police brutality. We are not yet free from working all your life to get a house, but getting a worse mortgage and neighborhood because of the color of your skin."" 
@DonBellCT",2020-07-01 19:51:05,"Ned Lamont","Democratic",1
"644",644,108901,"""We're a country that respects our diversity, respects each and every individual, respects people standing up. We're a country that stands up for decency. We're never going to keep racism down unless each and everyone of you stand up.""",2020-07-01 19:45:11,"Ned Lamont","Democratic",1
"645",645,108960,"Today I've declared June 19, 2020 as #JuneteenthDay in Connecticut.

But simply recognizing a day and educating people about our country's history is not enough. We must do more. We must take action to reach the goal of a more equal and just society.",2020-06-19 15:27:34,"Ned Lamont","Democratic",1
"646",646,108967,"It's been a priority of mine to build a team that reflects the amazing diversity of our state.

This includes our recruitment efforts for law enforcement.

Joining the 
@CT_STATE_POLICE
 is an amazing place to make a difference.",2020-06-17 21:00:00,"Ned Lamont","Democratic",1
"647",647,108984,"The data on newest class of 
@CT_STATE_POLICE
 recruits is showing some improvements in our efforts to increase diversity.

Having a police force that reflects the people who live in our state is important, and I want to make sure we continue these efforts. https://cspnews.org/state-police-staffing-demographics…",2020-06-15 22:13:41,"Ned Lamont","Democratic",1
"648",648,108986,"Here is the executive order that I signed today on police use of force and accountability.

This is just one step. Working with our partners in the legislature and with input from the community, I want this conversation to continue so that we can enact further, meaningful reforms",2020-06-15 20:27:03,"Ned Lamont","Democratic",1
"649",649,108989,"I'm going to sign an executive order this afternoon regarding police accountability and transparency. Will announce details at my news briefing today at 4PM.",2020-06-15 19:44:05,"Ned Lamont","Democratic",1
"650",650,108992,"Nobody should be fired because of who they love or the gender in which they identify.

This decision is a long overdue win for LGBTQ Americans and a signal that despite the best efforts of the current administration, the US continues to stand for equality and justice for all.",2020-06-15 15:40:18,"Ned Lamont","Democratic",1
"651",651,108999,"When it comes to building confidence in our justice system and addressing the inequities that have persisted for too long, I don't want to wait.

Working with the legislature, it is critical for us to act quickly and with focus on these persistent issues.",2020-06-11 23:45:01,"Ned Lamont","Democratic",1
"652",652,109020,"""Those police officers on scene [in Minneapolis], including those that stood around and did nothing, simply failed...  For the sake of the community, for the sake of good law enforcement officers everywhere and for the sake of our country, enough is enough."" –
@CT_STATE_POLICE",2020-06-08 22:20:50,"Ned Lamont","Democratic",1
"653",653,109028,"Today at 1PM, I will a participate in a meeting of the Connecticut Police Transparency and Accountability Task Force.
Watch live
Facebook: https://facebook.com/GovNedLamont
YouTube: https://youtu.be/etaKxjI95xY",2020-06-08 15:02:29,"Ned Lamont","Democratic",1
"654",654,109042,"“The moral arc of the universe bends at the elbow of justice.” -MLK",2020-06-05 12:52:45,"Ned Lamont","Democratic",1
"655",655,109070,"I'm about to participate in a White House video conference w/ POTUS, law enforcement, national security officials and the nation's governors. It's my hope that we can have an honest conversation about our justice system, it's impact on Americans and the safety of our communities",2020-06-01 15:06:06,"Ned Lamont","Democratic",1
"656",656,109074,"To all the protesters, we hear your message and I want to give a special thank you for keeping the peace.",2020-05-31 15:15:34,"Ned Lamont","Democratic",1
"657",657,109090,"Thank you to law enforcement members from the 
@CT_STATE_POLICE
 and local PD, as well as those from each of our neighboring states, for their dedicated commitment regarding this matter. We are appreciative of their unified approach to this disturbing situation.",2020-05-28 02:38:21,"Ned Lamont","Democratic",1
"658",658,109104,"Coast Guard Petty Officer 3 Nathan Bruckenthal of #Ridgefield died in Iraq in 2004. He had been selected for an elite training assignment with the Coast Guard’s Tactical Law Enforcement Team.

#CTWallofHonor → https://portal.ct.gov/WallofHonor

#MemorialDay #HonorTheFallen",2020-05-26 02:00:00,"Ned Lamont","Democratic",1
"659",659,109220,"Thank you to every member of law enforcement for your dedication to the safety of our communities.

We salute and honor those who have given their lives in the line of duty. Their memories will never be forgotten.

#NationalPoliceWeek #PeaceOfficersMemorialDay",2020-05-15 11:15:00,"Ned Lamont","Democratic",1
"660",660,111786,"The state, along with fire departments and law enforcement from Larimer, Grand, and Boulder Counties have 73 aircraft, 253 fire engines, 3,617 firefighters and dozens of hand crews and the Colorado National Guard fighting the spread of these devastating wildfires. (1/2)",2020-10-24 22:11:48,"Jared Polis","Democratic",1
"661",661,111816,"Today Coloradans and our nation mourn the loss of a titan. We have lost a fearless advocate for women and families and someone who never stopped working toward greater equality for all in the eyes of the law. I am deeply saddened by the passing of Justice Ruth Bader Ginsburg.",2020-09-18 23:59:21,"Jared Polis","Democratic",1
"662",662,111855,"Today I signed an Executive Order designating Attorney General Phil Weiser to investigate and, if the facts support prosecution, criminally prosecute any individuals whose actions caused the death of Elijah McClain. 

Executive Order: https://drive.google.com/file/d/1JqvdhYf9g9Zi_I8-8Nlpjjp7ThQhO5t1/view… 
Statement below:",2020-06-25 20:30:18,"Jared Polis","Democratic",1
"663",663,111857,"Public confidence in our law enforcement process is incredibly important now more than ever. A fair and objective process free from real or perceived bias for investigating officer-involved killings is critical. (1/2)",2020-06-24 20:54:45,"Jared Polis","Democratic",1
"664",664,111864,"Coloradans should be proud our state is leading the way to make policing more accountable, restore trust in law enforcement, uphold an individual’s civil liberties, and lay the groundwork for future discussions of criminal and juvenile justice reform. (3/4)",2020-06-13 00:39:15,"Jared Polis","Democratic",1
"665",665,111865,"This is about a pattern of injustice and unfair treatment that Black Americans and communities of color have endured, not only in our criminal justice system but also in aspects of every day life. (2/4)",2020-06-13 00:39:15,"Jared Polis","Democratic",1
"666",666,111866,"My statement on the passage of SB20-217 Enhance Law Enforcement Integrity:

I commend the sponsors and lawmakers on both sides of the aisle for their efforts to pass this landmark reform bill. 
@leslieherod
, 
@SerenaForCO
, 
@Leroy_Garcia
, 
@SenRhondaFields
 (1/4)",2020-06-13 00:39:14,"Jared Polis","Democratic",1
"667",667,111870,"We are all filled with grief about the unjust murder of George Floyd and I stand ready to join hands with those hurting today as we peacefully work for justice. Today is a new day and it is my hope and the hope of all Coloradans that any future demonstrations remain peaceful.",2020-05-30 19:32:23,"Jared Polis","Democratic",1
"668",668,111871,"Unfortunately, because of a few individuals who were more focused on causing unrest and damage rather than advocating for justice, people awoke to images of smashed out windows, graffiti, and the smell of tear gas.",2020-05-30 19:31:38,"Jared Polis","Democratic",1
"669",669,111872,"It appears the disruptors that caused damage throughout the city were not necessarily the same peaceful protesters from the day time.",2020-05-30 19:31:38,"Jared Polis","Democratic",1
"670",670,111873,"Friday’s demonstrations against the senseless killing of George Floyd and far too many innocent black Americans before him began as a peaceful day time protest and unfortunately shifted into disorder late into the evening.",2020-05-30 19:31:38,"Jared Polis","Democratic",1
"671",671,111875,"Coloradans are better than this. I share the immense anguish we all feel about the unjust murder of George Floyd. But let me be clear, senseless violence will never be healed by more violence. (2/3)",2020-05-29 04:09:01,"Jared Polis","Democratic",1
"672",672,111876,"Tonight is a very sad night for our state. While we are still uncovering all of the facts, a protest regarding the killing of George Floyd devolved into vandalism and violence, and I was absolutely shocked by video evidence of a motorist attempting to run over a protestor.  (1/3)",2020-05-29 04:09:01,"Jared Polis","Democratic",1
"673",673,111891,"Colorado law enforcement and first responders, YOU ARE HEROES. Thank you for your service and sacrifice. I was proud to come together with this group of our state’s leaders to say #ThankBlue. You can say thank you by posting your own photo or video: https://bit.ly/ThankBlue",2020-05-02 22:05:00,"Jared Polis","Democratic",1
"674",674,113749,"I sat down and interviewed Desiree Stone to hear firsthand how our Justice Reinvestment Initiative has helped women like Desiree re-enter society. I was very impressed with this young mother and graduate of our Fulton Community Supervision Center.",2020-10-28 14:04:08,"Mike Parson","Republican",1
"675",675,113757,"Justice Amy Coney Barrett’s impressive career has affirmed that she will preserve the rights of Americans and defend the rule of law.

Thanks to President 
@realDonaldTrump
, America is now one step closer to a Supreme Court that reflects our values and upholds the rule of law.",2020-10-27 00:39:23,"Mike Parson","Republican",1
"676",676,113772,"I was glad to help kick off the Priebe Strong 1062 run in Republic this morning. The run honored Springfield Police Officer Mark Priebe who was injured on duty earlier this year. 
 
The life of a law enforcement officer is not easy.",2020-10-24 13:25:51,"Mike Parson","Republican",1
"677",677,113802,"Our law enforcement officers take on extraordinary risks and make tremendous sacrifices to make Missouri safer. These enhanced standards will help equip officers with relevant, up-to-date training to meet the challenges they face daily and improve communication with the public.",2020-10-21 16:01:51,"Mike Parson","Republican",1
"678",678,113814,"I have ordered U.S. & Missouri flags be flown at half-staff today at government buildings in Dunklin County in honor of Kennett Police Dept Major Rick Groves.",2020-10-20 15:11:42,"Mike Parson","Republican",1
"679",679,113823,"Being transparent is a great way to build relationships between our communities and our law enforcement officers.",2020-10-19 18:07:54,"Mike Parson","Republican",1
"680",680,113824,"Last week, the media was invited to a Use or Force Accountability Forum to observe various use of force simulations of scenarios that our 
@MSHPTrooperGHQ
 and law enforcement officers across the country face.",2020-10-19 18:07:37,"Mike Parson","Republican",1
"681",681,113828,"We are working to establish the nation’s first Law Enforcement Basic Training Academy in a #HBCU at 
@LUBlueTigers
.

The training academy could have a far-reaching impact attracting minority law enforcement recruits.",2020-10-16 23:07:01,"Mike Parson","Republican",1
"682",682,113829,"Working together to fight crime through the successful partnership of federal, state, and local law enforcement. #OperationLeGend",2020-10-16 22:27:35,"Mike Parson","Republican",1
"683",683,113838,"This morning, I joined 
@MSHPTrooperGHQ
 Colonel Eric Olson for one of the Patrol’s Use or Force Accountability Forums. 

Media was invited to observe various use of force simulations of scenarios that law enforcement officers across the country face every day.",2020-10-16 15:43:04,"Mike Parson","Republican",1
"684",684,113854,"• Signed SB 600 modifying and creating several provisions relating to dangerous felonies

• Supported partnerships between local, state, and federal law enforcement to fight violent crime, including #OperationLeGend and #OperationTripleBeam",2020-10-14 20:57:06,"Mike Parson","Republican",1
"685",685,113871,"Each year, this award ceremony demonstrates the heroic, life-saving acts our first responders selflessly perform to protect their fellow Missourians. We honored eleven law enforcement officers and firefighters who bravely risked their lives to save others.",2020-10-13 19:37:59,"Mike Parson","Republican",1
"686",686,113874,"Today, we honored 11 first responders & 6 civilians with Missouri Public Safety Medals for heroic & live-saving actions in 2019. It was my honor to stand among these courageous Missourians who selflessly risked their own lives to protect fellow citizens. 

https://governor.mo.gov/press-releases/archive/governor-parson-awards-missouri-public-safety-medals-first-responders-and-0…",2020-10-13 17:12:45,"Mike Parson","Republican",1
"687",687,113901,"Attended an event in St. Louis with the 
@BackStoppers
 this afternoon. Law enforcement officers, city firefighters, and citizens came together to celebrate and support the families of our emergency personnel who lost their lives in the line of duty.",2020-10-08 22:05:00,"Mike Parson","Republican",1
